row_id,engagement_score
91969,4.077979
91970,3.5953767
91971,2.9364896
91972,3.715233
91973,3.2595077
91974,3.6131008
91975,3.3719378
91976,3.4400208
91977,3.410568
91978,3.4646075
91979,3.1833024
91980,3.2945585
91981,2.936673
91982,2.9153385
91983,2.8975844
91984,3.5123436
91985,3.4474652
91986,3.4335778
91987,3.9626782
91988,3.7246416
91989,3.8275664
91990,2.7554655
91991,3.4844174
91992,4.1309085
91993,4.0134006
91994,3.6201284
91995,4.099089
91996,3.1966164
91997,3.337786
91998,3.5798793
91999,2.8420231
92000,3.546778
92001,3.3999827
92002,2.7922115
92003,3.9917722
92004,3.7406871
92005,3.099988
92006,3.631715
92007,3.9971147
92008,3.4780493
92009,4.0578146
92010,3.4344356
92011,2.0384116
92012,3.8319538
92013,4.138502
92014,3.5723457
92015,4.0045033
92016,2.9347677
92017,3.8067598
92018,2.5950174
92019,3.0958471
92020,3.6108687
92021,2.5662663
92022,3.0115626
92023,3.0765598
92024,1.9853536
92025,3.918144
92026,3.627948
92027,2.7223399
92028,3.2648964
92029,4.13758
92030,1.8478837
92031,3.2740672
92032,3.3908515
92033,4.058745
92034,2.54203
92035,3.2492623
92036,3.9659753
92037,3.32242
92038,4.065662
92039,3.8978822
92040,4.21419
92041,3.8675168
92042,3.099988
92043,3.7179828
92044,2.8949022
92045,3.5183134
92046,2.54203
92047,3.9659753
92048,3.0621524
92049,2.963763
92050,2.936178
92051,3.4963546
92052,3.9659753
92053,3.9659753
92054,3.662852
92055,3.3311894
92056,2.812871
92057,3.3733747
92058,3.700018
92059,3.394797
92060,4.2835517
92061,3.4807632
92062,3.6090024
92063,4.093889
92064,4.1860857
92065,3.991434
92066,3.1269922
92067,3.2309241
92068,4.047799
92069,4.1860857
92070,3.8741212
92071,3.044653
92072,2.8348126
92073,3.5251274
92074,4.1211452
92075,2.6345549
92076,2.6967735
92077,4.0773606
92078,3.8265874
92079,3.6121862
92080,3.0765598
92081,3.5097206
92082,3.714465
92083,3.9227989
92084,3.7533019
92085,3.0082061
92086,3.377136
92087,3.6806505
92088,3.454783
92089,2.917628
92090,3.8278918
92091,3.4683874
92092,3.2442153
92093,4.065662
92094,4.0705643
92095,3.1508603
92096,3.040056
92097,3.5210507
92098,4.101859
92099,2.5576456
92100,3.3827195
92101,4.071172
92102,2.7922115
92103,3.714465
92104,2.972674
92105,3.2740672
92106,3.2889266
92107,2.7016654
92108,2.6781578
92109,4.0854325
92110,3.4067256
92111,3.2373044
92112,4.085759
92113,2.805797
92114,3.8936179
92115,2.4487965
92116,2.9131773
92117,3.5707371
92118,2.9078796
92119,3.4316993
92120,4.077979
92121,4.1238933
92122,3.6267445
92123,3.6274989
92124,3.6642878
92125,3.1701162
92126,3.2734551
92127,2.7367642
92128,2.936178
92129,4.25814
92130,3.3189366
92131,3.2204854
92132,3.9889183
92133,3.6802793
92134,3.3168745
92135,2.984543
92136,2.8764532
92137,3.3434477
92138,2.6535375
92139,2.6898623
92140,3.0094903
92141,2.4589972
92142,4.1860857
92143,2.745358
92144,2.7608786
92145,3.7171612
92146,4.062015
92147,4.1367493
92148,3.9909058
92149,3.9979203
92150,3.118289
92151,3.6224043
92152,3.505575
92153,2.8013532
92154,3.9319677
92155,3.72966
92156,2.6653278
92157,4.065919
92158,4.101859
92159,3.3908515
92160,4.043177
92161,2.3509037
92162,3.8415449
92163,3.396129
92164,3.808591
92165,3.694471
92166,4.037836
92167,2.936964
92168,4.0517244
92169,2.269025
92170,3.371905
92171,1.9394319
92172,3.3372505
92173,3.426631
92174,3.4807632
92175,2.6422744
92176,3.0726476
92177,2.58231
92178,3.3454802
92179,3.392622
92180,3.7809308
92181,3.6674855
92182,3.6735637
92183,3.0464382
92184,3.8910906
92185,2.1975908
92186,2.5762281
92187,3.6200635
92188,3.6938477
92189,4.0992584
92190,2.6422744
92191,3.4406054
92192,3.5461383
92193,3.694471
92194,3.6735637
92195,3.1332517
92196,3.6491544
92197,3.2734551
92198,2.4966877
92199,3.6202116
92200,3.9076579
92201,3.040423
92202,3.78234
92203,4.0462627
92204,2.5590754
92205,3.3428802
92206,3.0942318
92207,4.065919
92208,3.03502
92209,2.6090817
92210,2.929139
92211,3.4868634
92212,4.1356373
92213,3.71932
92214,3.074766
92215,3.6235607
92216,4.1367493
92217,3.9319677
92218,2.787191
92219,3.4963546
92220,3.700018
92221,3.73627
92222,3.345297
92223,3.875538
92224,2.6251316
92225,3.3605158
92226,3.6267445
92227,3.0108683
92228,3.662852
92229,3.6848798
92230,2.4304378
92231,2.9360852
92232,3.3683298
92233,3.1360867
92234,4.098906
92235,4.133241
92236,3.5183134
92237,3.5644252
92238,3.0734544
92239,3.155519
92240,3.3625267
92241,3.6735637
92242,4.204058
92243,3.6774101
92244,4.1291814
92245,3.7300916
92246,3.578139
92247,3.5678866
92248,4.021859
92249,4.077979
92250,3.5123436
92251,3.8415449
92252,4.145752
92253,3.1706047
92254,3.2458706
92255,3.1670234
92256,3.3079915
92257,3.7479794
92258,3.1673775
92259,3.0942318
92260,3.4514883
92261,3.456375
92262,4.1211452
92263,2.8646092
92264,4.016994
92265,2.1302915
92266,3.78234
92267,3.2852714
92268,2.4783585
92269,3.5097206
92270,3.4807632
92271,3.0540595
92272,4.099089
92273,4.0795116
92274,3.4890385
92275,3.714465
92276,2.8393598
92277,3.052864
92278,4.132925
92279,3.4170516
92280,4.0449047
92281,4.133241
92282,3.2561042
92283,4.2302203
92284,3.4545548
92285,3.791666
92286,3.3571844
92287,2.936178
92288,3.4343333
92289,3.5123436
92290,3.715233
92291,3.0541859
92292,3.8045287
92293,3.3786082
92294,4.145752
92295,3.4262803
92296,4.0615687
92297,3.8680196
92298,3.4963546
92299,2.9834764
92300,3.5723457
92301,3.7269378
92302,3.6108687
92303,4.0558567
92304,3.0942318
92305,3.6090024
92306,4.0770016
92307,3.879004
92308,2.841292
92309,3.1407075
92310,3.3079758
92311,4.204058
92312,3.616541
92313,4.093889
92314,2.5926945
92315,3.8254776
92316,2.7988596
92317,3.6094425
92318,3.0082061
92319,3.681705
92320,3.619542
92321,2.6450293
92322,4.3323727
92323,2.4420068
92324,3.4205003
92325,2.4980083
92326,4.2302203
92327,4.058745
92328,3.9659753
92329,4.145752
92330,2.9019964
92331,3.6416125
92332,3.5418382
92333,3.4683874
92334,3.793044
92335,3.517834
92336,3.9659753
92337,4.0449047
92338,3.337786
92339,3.771015
92340,2.97919
92341,4.045166
92342,3.596923
92343,3.3368242
92344,3.700018
92345,3.7489486
92346,2.7542896
92347,3.4238513
92348,3.5393467
92349,4.062154
92350,3.337786
92351,4.18839
92352,3.3427627
92353,4.135382
92354,2.2959394
92355,3.4861798
92356,4.037836
92357,3.546797
92358,3.5165052
92359,3.2814553
92360,4.126061
92361,3.5780025
92362,3.7171612
92363,2.7968473
92364,3.7477875
92365,3.0383675
92366,3.3128414
92367,3.460572
92368,3.879004
92369,4.065662
92370,3.8202026
92371,4.123031
92372,2.3156886
92373,4.2302203
92374,3.9296212
92375,4.065662
92376,3.0583844
92377,3.7425468
92378,4.0795116
92379,2.6296024
92380,3.694471
92381,4.065662
92382,3.398549
92383,4.0590878
92384,2.9443564
92385,3.406983
92386,2.5502808
92387,3.7489486
92388,3.0352025
92389,3.4676092
92390,3.9917722
92391,3.5097206
92392,3.8415449
92393,3.8221736
92394,3.048832
92395,3.7772691
92396,2.9236693
92397,3.6495574
92398,3.3613594
92399,3.3786163
92400,2.436709
92401,2.9378684
92402,2.6871357
92403,3.546778
92404,3.77939
92405,4.133241
92406,3.3584383
92407,3.6295476
92408,4.0372562
92409,3.151178
92410,3.8319538
92411,3.6257558
92412,4.0558567
92413,2.4349773
92414,3.7300916
92415,3.7409868
92416,3.0964015
92417,3.699429
92418,2.5926945
92419,2.707546
92420,3.800041
92421,3.0387468
92422,2.959688
92423,3.6775854
92424,3.489375
92425,3.7750034
92426,4.2302203
92427,2.2205913
92428,2.9596791
92429,3.1937819
92430,4.043177
92431,4.123031
92432,3.2942452
92433,3.0621524
92434,3.7146187
92435,3.3428802
92436,4.1291814
92437,3.5579824
92438,3.4642177
92439,3.7824268
92440,4.123031
92441,3.8867364
92442,4.123031
92443,2.6193607
92444,3.9659753
92445,3.084216
92446,3.4200935
92447,4.1284294
92448,3.0603385
92449,2.5576456
92450,3.6192
92451,3.6891773
92452,3.926639
92453,3.5008512
92454,3.4971595
92455,2.6193607
92456,3.0683374
92457,3.7644277
92458,3.5183134
92459,4.2382655
92460,2.8048375
92461,3.2372365
92462,3.6210098
92463,4.0794935
92464,3.8178148
92465,3.990092
92466,3.0383675
92467,4.0379114
92468,3.2637928
92469,3.6686919
92470,3.2942452
92471,4.1291814
92472,2.917628
92473,2.7016654
92474,4.035328
92475,3.7489486
92476,3.4637232
92477,2.7215629
92478,2.380927
92479,3.700018
92480,3.621387
92481,4.041244
92482,3.760184
92483,4.0603843
92484,3.0916266
92485,3.3704412
92486,3.4993098
92487,3.4067256
92488,3.6267445
92489,2.284668
92490,3.3427627
92491,3.6276312
92492,4.1251683
92493,4.2382655
92494,3.394797
92495,4.0854325
92496,3.6747081
92497,4.0689588
92498,2.2967558
92499,4.133241
92500,3.950953
92501,3.6520941
92502,3.3827195
92503,2.7620194
92504,2.6900208
92505,3.6802793
92506,3.487624
92507,3.5670915
92508,4.280744
92509,3.3610985
92510,4.0794935
92511,3.471301
92512,4.2175355
92513,3.3625267
92514,3.4344356
92515,3.8936179
92516,3.3402233
92517,3.7425468
92518,4.095895
92519,3.6201284
92520,4.0770016
92521,3.0464382
92522,4.07601
92523,3.3228292
92524,3.0024621
92525,3.4717093
92526,4.145752
92527,4.2302203
92528,3.6230896
92529,2.873926
92530,3.1826932
92531,3.995728
92532,3.7171612
92533,4.065919
92534,4.0770016
92535,3.7246416
92536,4.064874
92537,2.5566292
92538,3.4963546
92539,3.7253017
92540,3.7628167
92541,3.0108683
92542,3.546778
92543,4.0542083
92544,3.4051857
92545,3.916293
92546,3.6090024
92547,2.7339146
92548,3.5183134
92549,3.0426335
92550,3.7771409
92551,3.4188704
92552,3.9979203
92553,4.0705643
92554,3.4894059
92555,3.72966
92556,2.410322
92557,4.2835517
92558,3.2595077
92559,3.8916354
92560,3.0395052
92561,2.6240969
92562,4.065919
92563,3.6531603
92564,4.0811024
92565,2.9053702
92566,2.6296024
92567,3.6202116
92568,3.2568548
92569,3.4491146
92570,3.0010183
92571,4.0660124
92572,2.7780912
92573,3.9296212
92574,3.4070082
92575,4.2028193
92576,3.2469018
92577,3.5245805
92578,3.3827195
92579,4.123031
92580,2.894329
92581,3.4308133
92582,3.3311894
92583,3.345297
92584,2.118366
92585,2.867691
92586,3.322619
92587,3.1988552
92588,3.9091892
92589,3.048832
92590,3.0958471
92591,3.03502
92592,3.6205077
92593,3.1983628
92594,4.053141
92595,3.5621476
92596,3.0318391
92597,4.062529
92598,3.7253017
92599,2.1302915
92600,3.547247
92601,3.8319538
92602,3.8415449
92603,3.4426832
92604,3.8319538
92605,3.5222611
92606,4.0744424
92607,3.5369122
92608,3.7558568
92609,3.3913486
92610,3.3769155
92611,3.6686919
92612,3.2877629
92613,3.0687113
92614,4.0660124
92615,3.0846841
92616,3.6235607
92617,3.8874726
92618,3.7845368
92619,3.1283042
92620,3.040423
92621,4.0548153
92622,2.7961614
92623,3.4805734
92624,4.0379114
92625,3.4802434
92626,3.9938517
92627,3.5127168
92628,3.2016757
92629,4.1284294
92630,2.873926
92631,3.547247
92632,4.123031
92633,4.065662
92634,3.5186543
92635,3.9227989
92636,2.82092
92637,4.13758
92638,3.6245906
92639,3.3911707
92640,3.7166376
92641,3.6274989
92642,3.875538
92643,3.4924612
92644,3.262672
92645,3.9568033
92646,3.074766
92647,2.9662163
92648,3.3908515
92649,3.7300916
92650,2.929139
92651,2.9868584
92652,3.199027
92653,3.9971147
92654,2.8805792
92655,4.044139
92656,2.9443564
92657,3.4170656
92658,4.1694493
92659,3.1860545
92660,3.9775832
92661,2.894078
92662,4.135382
92663,3.5753746
92664,2.9997578
92665,3.3786163
92666,3.1360867
92667,4.139488
92668,3.5231512
92669,3.324779
92670,2.5926945
92671,3.9316876
92672,4.225999
92673,3.4676092
92674,3.438856
92675,3.503127
92676,4.041183
92677,3.2568548
92678,3.3908515
92679,3.095171
92680,4.126061
92681,3.357084
92682,3.5018773
92683,3.338784
92684,3.3711069
92685,3.0108683
92686,3.4807632
92687,3.1094246
92688,3.3970861
92689,3.7140267
92690,3.4826314
92691,3.3434477
92692,3.470712
92693,4.158566
92694,3.7789683
92695,3.6201284
92696,3.5936563
92697,2.4976544
92698,4.204058
92699,3.2060761
92700,3.916293
92701,4.0319247
92702,3.6192
92703,3.094497
92704,3.4993098
92705,3.6746683
92706,4.158566
92707,3.517834
92708,3.222155
92709,3.392622
92710,3.50837
92711,3.8874726
92712,3.9135756
92713,3.520157
92714,3.4467208
92715,2.1302915
92716,3.8067598
92717,2.403786
92718,4.100194
92719,3.4061532
92720,4.0992584
92721,4.0379114
92722,3.7246416
92723,4.138502
92724,3.5723457
92725,4.053141
92726,3.976029
92727,3.4188704
92728,3.6846912
92729,3.9979203
92730,3.454783
92731,3.0621524
92732,3.398748
92733,2.6900208
92734,4.13758
92735,3.547247
92736,3.700018
92737,3.3827195
92738,3.012445
92739,2.4729435
92740,2.8048375
92741,3.730224
92742,3.2402494
92743,3.456272
92744,4.014997
92745,3.357876
92746,3.7558568
92747,4.133241
92748,3.460572
92749,3.8063705
92750,3.4868233
92751,1.9701163
92752,3.3783088
92753,2.0456288
92754,3.5687025
92755,3.048832
92756,3.8316
92757,3.77939
92758,3.1283042
92759,4.011634
92760,3.4514883
92761,3.8535001
92762,3.4319897
92763,2.8782964
92764,4.065919
92765,3.456375
92766,3.791666
92767,3.6702497
92768,4.2077556
92769,4.102614
92770,3.991434
92771,3.5444274
92772,3.2579103
92773,3.3786163
92774,4.0728354
92775,3.310174
92776,4.1291814
92777,2.9803402
92778,3.5123436
92779,3.8675168
92780,4.0548153
92781,3.8152096
92782,4.204058
92783,3.3355958
92784,3.3908515
92785,4.1476936
92786,3.0677369
92787,3.074766
92788,3.0092285
92789,3.276258
92790,3.4386
92791,2.6900208
92792,3.6134593
92793,3.6205077
92794,4.126061
92795,3.5251274
92796,3.4344356
92797,3.1288798
92798,3.7750034
92799,3.5234623
92800,3.603607
92801,3.655229
92802,4.1284294
92803,3.3368242
92804,4.138502
92805,4.135382
92806,4.1133246
92807,4.025385
92808,3.3958528
92809,3.8030195
92810,3.4824362
92811,3.8693914
92812,3.662852
92813,2.8047454
92814,3.6074307
92815,3.1234794
92816,3.8678067
92817,3.7192621
92818,2.7405374
92819,3.155519
92820,3.3913486
92821,3.502462
92822,3.879004
92823,3.6612098
92824,3.4334252
92825,3.3719373
92826,3.4316993
92827,4.0705643
92828,3.1234794
92829,3.5222611
92830,3.6759639
92831,3.5223455
92832,3.5769346
92833,2.2959394
92834,4.1860857
92835,2.5793936
92836,3.5712898
92837,3.0609927
92838,3.438856
92839,4.139488
92840,3.4683874
92841,3.346601
92842,3.0726476
92843,3.5086596
92844,3.5579824
92845,3.918144
92846,3.6783075
92847,3.4682462
92848,4.095895
92849,3.859318
92850,2.3784776
92851,2.816165
92852,3.403566
92853,4.064874
92854,4.145752
92855,3.8161137
92856,3.348873
92857,3.546797
92858,4.158566
92859,3.458628
92860,3.4924612
92861,3.700018
92862,3.24994
92863,2.2959394
92864,2.9360852
92865,4.123031
92866,3.5235748
92867,3.657308
92868,4.1367493
92869,3.7146187
92870,4.123031
92871,3.0769577
92872,3.2538476
92873,2.651188
92874,4.1895986
92875,3.1192665
92876,3.3704412
92877,2.4854732
92878,2.9802787
92879,4.065662
92880,2.8160713
92881,3.6094425
92882,3.6597803
92883,3.990092
92884,3.4988947
92885,3.546797
92886,3.04519
92887,2.936673
92888,4.1895986
92889,3.7601204
92890,3.0535665
92891,4.095895
92892,4.070092
92893,2.964429
92894,4.0319247
92895,3.1663773
92896,4.082764
92897,4.0578146
92898,4.1284294
92899,3.0561388
92900,2.6509533
92901,3.0568972
92902,4.0134006
92903,3.5210507
92904,2.929139
92905,2.6000757
92906,3.5119977
92907,3.7568204
92908,3.7601204
92909,4.149764
92910,3.879004
92911,3.4824362
92912,3.7117562
92913,2.9662163
92914,2.7780912
92915,2.6240969
92916,1.9701163
92917,3.0958471
92918,3.3998556
92919,3.151178
92920,3.8907313
92921,3.0687113
92922,2.6464007
92923,3.586365
92924,3.048832
92925,3.1163306
92926,3.6235607
92927,3.9456067
92928,3.2300878
92929,3.269753
92930,4.098244
92931,2.7620194
92932,4.0795116
92933,4.2835517
92934,4.1895986
92935,2.7966797
92936,4.099089
92937,3.0505033
92938,3.8415449
92939,3.469135
92940,3.5461383
92941,3.0958471
92942,2.8964791
92943,4.099089
92944,3.9979203
92945,2.7477884
92946,3.5182564
92947,3.5026157
92948,3.5123436
92949,3.3186576
92950,3.6090024
92951,3.9296212
92952,3.8126602
92953,3.048832
92954,4.0383396
92955,4.101859
92956,4.2175355
92957,3.3764205
92958,3.487624
92959,3.063028
92960,4.1309085
92961,2.9370701
92962,3.379394
92963,3.6702497
92964,3.5008512
92965,3.5123436
92966,3.4663525
92967,3.5761685
92968,3.410568
92969,3.5186543
92970,3.049434
92971,3.7479794
92972,3.5723457
92973,3.598186
92974,3.6276312
92975,3.3168745
92976,3.77301
92977,3.1887534
92978,3.0093033
92979,3.648277
92980,3.991434
92981,3.4802434
92982,3.3189366
92983,3.7246416
92984,2.9563403
92985,4.21419
92986,3.5235748
92987,2.9563403
92988,3.4061532
92989,3.310486
92990,2.716665
92991,2.745358
92992,3.5723457
92993,3.918144
92994,2.1738062
92995,2.1591377
92996,3.077613
92997,2.6240969
92998,3.0789855
92999,3.7558568
93000,3.3368242
93001,4.043693
93002,3.0942318
93003,4.093258
93004,3.5235748
93005,4.1291814
93006,4.0461597
93007,3.7269378
93008,3.707354
93009,2.6066637
93010,4.01293
93011,2.4881194
93012,3.03502
93013,3.063028
93014,3.8936179
93015,3.8907313
93016,2.7827313
93017,3.454783
93018,3.406983
93019,4.064874
93020,4.0590878
93021,3.4945266
93022,3.991434
93023,3.6891773
93024,3.135423
93025,3.4616253
93026,3.77939
93027,3.2579103
93028,3.5353582
93029,4.138502
93030,3.8254776
93031,3.265763
93032,4.13758
93033,3.4067256
93034,2.2558556
93035,3.491739
93036,3.308699
93037,3.0535665
93038,2.9834764
93039,3.378043
93040,3.8572743
93041,3.4689543
93042,2.5302908
93043,3.7149355
93044,3.4807632
93045,3.7409868
93046,3.3704412
93047,3.03693
93048,4.0992584
93049,3.3910837
93050,2.6512597
93051,3.4802434
93052,2.5784738
93053,3.694471
93054,3.6848798
93055,3.4262803
93056,3.6245906
93057,3.255329
93058,3.621387
93059,1.8864951
93060,3.8045287
93061,3.3764205
93062,3.9659753
93063,3.4308133
93064,3.0757215
93065,3.547247
93066,4.0383396
93067,3.456272
93068,3.7487798
93069,2.5477057
93070,3.985456
93071,3.6735637
93072,4.1046
93073,3.470712
93074,3.456272
93075,4.093889
93076,4.065662
93077,3.199027
93078,2.6193757
93079,4.062154
93080,4.1404967
93081,3.976029
93082,3.791666
93083,3.0094903
93084,3.2198064
93085,3.5889003
93086,3.099988
93087,3.3310347
93088,2.6193607
93089,3.9659753
93090,3.1836329
93091,2.2851632
93092,2.9837976
93093,2.2205913
93094,3.5336652
93095,3.458628
93096,3.800246
93097,3.800984
93098,4.1291814
93099,2.6296024
93100,3.0580788
93101,4.095895
93102,3.3463082
93103,3.3745327
93104,3.8546593
93105,3.5284483
93106,1.9026835
93107,2.9500108
93108,3.9227989
93109,4.053141
93110,2.6240969
93111,4.1291814
93112,3.456272
93113,3.6416125
93114,3.3278818
93115,4.0877504
93116,3.3913486
93117,4.2175355
93118,2.4321826
93119,3.4010112
93120,3.0528605
93121,3.9775832
93122,3.2595077
93123,2.8269079
93124,2.8550112
93125,3.0310955
93126,3.870278
93127,2.448383
93128,3.0568972
93129,3.310486
93130,3.03502
93131,3.2648196
93132,3.6094425
93133,3.7873864
93134,3.9917722
93135,3.7841153
93136,3.0066807
93137,2.7922115
93138,3.6243944
93139,4.044139
93140,3.077613
93141,3.4986439
93142,2.4882922
93143,2.7290812
93144,3.24994
93145,3.9342356
93146,2.998308
93147,2.894078
93148,2.8420231
93149,2.7511647
93150,3.9979203
93151,2.8301187
93152,2.6505601
93153,3.7192621
93154,2.5962925
93155,4.0174036
93156,3.3462002
93157,2.7416124
93158,3.991434
93159,3.4067256
93160,3.4386
93161,2.8048375
93162,3.4316993
93163,3.6709166
93164,3.6224697
93165,3.498766
93166,4.07601
93167,4.0548153
93168,3.3883255
93169,3.4957268
93170,3.3916216
93171,3.5182564
93172,2.3194997
93173,2.7575333
93174,3.4862635
93175,3.3605158
93176,3.5461383
93177,4.043177
93178,3.2903197
93179,3.3937016
93180,3.32242
93181,3.4285042
93182,2.8764532
93183,4.103643
93184,3.392622
93185,3.0109766
93186,2.963763
93187,3.6802793
93188,3.53406
93189,3.0942318
93190,4.1133246
93191,3.6550305
93192,3.5336652
93193,2.6464007
93194,2.3969595
93195,3.03502
93196,4.019673
93197,3.6766236
93198,4.065919
93199,3.2224944
93200,4.1476936
93201,2.1738062
93202,4.095895
93203,4.058745
93204,2.694269
93205,3.048832
93206,4.0770016
93207,3.290309
93208,3.6415367
93209,3.0310955
93210,3.5191572
93211,2.378154
93212,3.0528605
93213,4.0108924
93214,2.4642897
93215,3.3998556
93216,3.7568204
93217,3.93058
93218,2.694269
93219,3.5768762
93220,3.410568
93221,3.9414358
93222,2.2558556
93223,3.8662388
93224,3.3739133
93225,3.6802793
93226,3.550338
93227,2.8848417
93228,4.0603843
93229,4.138502
93230,3.619542
93231,4.053141
93232,4.0423174
93233,3.4764338
93234,2.6470087
93235,3.517834
93236,3.4593728
93237,3.6245906
93238,3.4326684
93239,2.9563403
93240,2.8393598
93241,3.265763
93242,2.5005872
93243,3.8265874
93244,3.4033785
93245,3.5223455
93246,3.231372
93247,3.0101218
93248,3.5183134
93249,3.9319677
93250,3.2908165
93251,2.9868584
93252,3.3372505
93253,4.0449047
93254,3.3462002
93255,3.467732
93256,3.8936179
93257,3.3322887
93258,3.9979203
93259,3.5339692
93260,3.0677369
93261,4.0045033
93262,3.7425468
93263,3.3676805
93264,3.2317584
93265,3.3368242
93266,3.5723457
93267,3.5123436
93268,2.4771647
93269,3.5936563
93270,3.410568
93271,3.0535665
93272,3.694471
93273,3.8678067
93274,4.1404967
93275,3.6702497
93276,3.6090024
93277,4.0149794
93278,3.5461383
93279,3.3368242
93280,2.694805
93281,3.4824362
93282,3.310174
93283,3.9659753
93284,2.6505601
93285,4.204058
93286,2.7827313
93287,3.403566
93288,2.9364896
93289,4.2302203
93290,4.065662
93291,3.6735637
93292,3.378043
93293,2.5844684
93294,4.14857
93295,3.6243944
93296,4.087808
93297,3.3612504
93298,4.097254
93299,3.3054671
93300,3.3867443
93301,3.0942318
93302,3.4683874
93303,2.2475152
93304,3.608553
93305,2.959688
93306,3.3538747
93307,3.505575
93308,2.9378684
93309,2.8420231
93310,3.3827195
93311,3.800246
93312,4.0423174
93313,3.6747081
93314,3.981297
93315,3.5889003
93316,3.0415208
93317,3.3982782
93318,4.138502
93319,2.9236693
93320,2.6251316
93321,3.806244
93322,4.064874
93323,2.6114345
93324,4.0346484
93325,3.3679307
93326,3.6673458
93327,3.7619178
93328,4.0885086
93329,3.5670915
93330,3.7737386
93331,3.5272484
93332,4.1291814
93333,3.6783075
93334,3.424908
93335,4.037836
93336,3.3434477
93337,3.7791603
93338,4.0744424
93339,3.3851607
93340,3.4358518
93341,2.9038274
93342,4.1694493
93343,3.5222611
93344,3.012445
93345,4.01293
93346,3.6495574
93347,2.929139
93348,3.077613
93349,3.2815497
93350,4.008317
93351,3.6201284
93352,3.4824362
93353,1.8975337
93354,3.6686919
93355,4.0411067
93356,3.071262
93357,4.1188345
93358,4.021859
93359,2.6179545
93360,3.03502
93361,4.0705643
93362,3.217934
93363,3.7791603
93364,3.4844174
93365,3.6699734
93366,3.9135756
93367,3.6617072
93368,4.239797
93369,2.964429
93370,4.016994
93371,2.694269
93372,2.812871
93373,4.0603843
93374,3.0427659
93375,2.8321378
93376,4.041244
93377,3.608553
93378,4.123031
93379,3.0643759
93380,3.8202026
93381,3.4666436
93382,3.3189366
93383,3.7771409
93384,4.0770016
93385,4.123031
93386,3.800984
93387,4.0293016
93388,3.760184
93389,3.0066807
93390,2.6653278
93391,3.3560417
93392,3.40217
93393,3.4862635
93394,2.99193
93395,3.5183134
93396,3.460572
93397,3.3998556
93398,3.4044201
93399,3.1531944
93400,3.8506947
93401,4.0615687
93402,4.133241
93403,2.4795797
93404,3.995728
93405,1.8864951
93406,3.9089544
93407,4.0399394
93408,3.5682375
93409,3.7269378
93410,4.065919
93411,4.126061
93412,3.8680196
93413,4.0794935
93414,3.6642878
93415,3.3855393
93416,3.657308
93417,3.872971
93418,2.3461704
93419,3.118289
93420,2.6406825
93421,3.603607
93422,3.3385823
93423,3.1829844
93424,4.2382655
93425,3.7116761
93426,4.1211452
93427,2.8646092
93428,4.019673
93429,3.0420544
93430,4.204058
93431,3.2446663
93432,3.7300916
93433,4.089521
93434,3.752617
93435,3.3631122
93436,3.215967
93437,2.8550112
93438,3.3605158
93439,3.3986087
93440,4.2302203
93441,3.3705225
93442,4.1309085
93443,2.7620194
93444,2.349129
93445,3.071262
93446,2.9118996
93447,3.6862116
93448,3.2287476
93449,3.9319677
93450,3.8045287
93451,4.1356373
93452,3.5155811
93453,2.9144838
93454,4.1167912
93455,3.700018
93456,4.064874
93457,3.378043
93458,2.8601189
93459,3.410568
93460,3.514201
93461,3.8761342
93462,3.0580788
93463,3.7186136
93464,3.4682462
93465,3.0528605
93466,2.873926
93467,4.1611075
93468,4.1238933
93469,2.6661587
93470,2.873926
93471,3.4683874
93472,2.9506168
93473,3.5644252
93474,3.3376
93475,3.3434477
93476,4.011634
93477,3.5396626
93478,3.800246
93479,2.8764532
93480,3.357084
93481,3.6473682
93482,2.6130676
93483,3.5723457
93484,4.1694493
93485,4.123031
93486,3.8126602
93487,4.0794935
93488,3.628237
93489,3.099988
93490,3.5707371
93491,3.099988
93492,3.4467208
93493,3.3798969
93494,3.7146187
93495,2.2474458
93496,3.4119134
93497,3.3724384
93498,3.8178148
93499,4.1309085
93500,3.2224944
93501,3.469135
93502,3.1829844
93503,3.6090024
93504,3.93058
93505,3.6221187
93506,3.7116761
93507,3.3908515
93508,3.4262803
93509,3.044653
93510,3.6090024
93511,3.596763
93512,2.751105
93513,3.58481
93514,3.396129
93515,3.4693358
93516,2.7157483
93517,2.7777803
93518,3.5723457
93519,3.2426045
93520,3.72966
93521,2.9303663
93522,3.403566
93523,3.020968
93524,3.4993098
93525,3.5173094
93526,4.103643
93527,3.8190796
93528,4.2175355
93529,3.0797486
93530,3.9456067
93531,4.0660124
93532,3.8867364
93533,3.0677369
93534,4.0705643
93535,2.4844093
93536,3.337786
93537,3.603607
93538,3.0213149
93539,3.5766504
93540,3.322619
93541,3.760184
93542,3.9089544
93543,2.617789
93544,4.2209044
93545,3.9948225
93546,4.13758
93547,3.173939
93548,2.934008
93549,4.135382
93550,3.269753
93551,3.7081165
93552,3.4044201
93553,3.3499823
93554,3.5235748
93555,3.9089544
93556,3.771015
93557,3.5353582
93558,4.1094947
93559,3.7845724
93560,2.9563403
93561,3.264605
93562,3.0442722
93563,3.0757215
93564,3.5222611
93565,3.0561388
93566,3.6393433
93567,2.626319
93568,2.9082081
93569,3.6775854
93570,3.0383675
93571,2.7115037
93572,4.0542083
93573,3.7512493
93574,4.047799
93575,3.9948225
93576,3.6257558
93577,3.9342356
93578,3.3910837
